TF_Name	TF_Species	TF_ID	Family_ID	TSource_ID	Motif_ID	MSource_ID	DBID	TF_Status	Family_Name	DBDs	DBD_Count	Cutoff	DBID.2	Motif_Type	MSource_Identifier	MSource_Type	MSource_Author	MSource_Year	PMID	MSource_Version	SR_Model	SR_NoThreshold	TfSource_Name	TfSource_URL	TfSource_Year	TfSource_Month	TfSource_Day	nPubs	nSystems
HOXD12	Homo_sapiens	T209896_2.00	F223_2.00	TS12_2.00	M05279_2.00	MS62_2.00	ENSG00000170178	D	Homeodomain	Homeobox	1	0.598692764790911	HOXD12_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
HOXD13	Homo_sapiens	T209836_2.00	F223_2.00	TS12_2.00	M05122_2.00	MS62_2.00	ENSG00000128714	D	Homeodomain	Homeobox	1	0.598692764790911	HOXD13_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
HOXD4	Homo_sapiens	T209895_2.00	F223_2.00	TS12_2.00	M05273_2.00	MS62_2.00	ENSG00000170166	D	Homeodomain	Homeobox	1	0.598692764790911	HOXD4_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HOXD8	Homo_sapiens	T209910_2.00	F223_2.00	TS12_2.00	M05310_2.00	MS62_2.00	ENSG00000175879	D	Homeodomain	Homeobox	1	0.598692764790911	HOXD8_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
HOXD9	Homo_sapiens	T209833_2.00	F223_2.00	TS12_2.00	M05104_2.00	MS62_2.00	ENSG00000128709	D	Homeodomain	Homeobox	1	0.598692764790911	HOXD9_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
IRX1	Homo_sapiens	T209898_2.00	F223_2.00	TS12_2.00	M05283_2.00	MS62_2.00	ENSG00000170549	D	Homeodomain	Homeobox	1	0.598692764790911	IRX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
IRX3	Homo_sapiens	T209915_2.00	F223_2.00	TS12_2.00	M05319_2.00	MS62_2.00	ENSG00000177508	D	Homeodomain	Homeobox	1	0.598692764790911	IRX3_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
IRX5	Homo_sapiens	T209912_2.00	F223_2.00	TS12_2.00	M05315_2.00	MS62_2.00	ENSG00000176842	D	Homeodomain	Homeobox	1	0.598692764790911	IRX5_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
ISL1	Homo_sapiens	T209768_2.00	F223_2.00	TS12_2.00	M04908_2.00	MS62_2.00	ENSG00000016082	D	Homeodomain	Homeobox	1	0.598692764790911	ISL1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ISL2	Homo_sapiens	T209868_2.00	F223_2.00	TS12_2.00	M05204_2.00	MS62_2.00	ENSG00000159556	D	Homeodomain	Homeobox	1	0.598692764790911	ISL2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
ISX	Homo_sapiens	T209909_2.00	F223_2.00	TS12_2.00	M05304_2.00	MS62_2.00	ENSG00000175329	D	Homeodomain	Homeobox	1	0.598692764790911	ISX_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
LBX2	Homo_sapiens	T209918_2.00	F223_2.00	TS12_2.00	M05321_2.00	MS62_2.00	ENSG00000179528	D	Homeodomain	Homeobox	1	0.598692764790911	LBX2_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
LHX1	Homo_sapiens	T209957_2.00	F223_2.00	TS12_2.00	M05410_2.00	MS62_2.00	ENSG00000273706	D	Homeodomain	Homeobox	1	0.598692764790911	LHX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
LHX4	Homo_sapiens	T209821_2.00	F223_2.00	TS12_2.00	M05063_2.00	MS62_2.00	ENSG00000121454	D	Homeodomain	Homeobox	1	0.598692764790911	LHX4_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
LMX1A	Homo_sapiens	T209871_2.00	F223_2.00	TS12_2.00	M05215_2.00	MS62_2.00	ENSG00000162761	D	Homeodomain	Homeobox	1	0.598692764790911	LMX1A_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
LMX1B	Homo_sapiens	T209850_2.00	F223_2.00	TS12_2.00	M05153_2.00	MS62_2.00	ENSG00000136944	D	Homeodomain	Homeobox	1	0.598692764790911	LMX1B_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
MEIS2	Homo_sapiens	T209842_2.00	F223_2.00	TS12_2.00	M05138_2.00	MS62_2.00	ENSG00000134138	D	Homeodomain	Homeobox	1	0.598692764790911	MEIS2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	1
MEIS3	Homo_sapiens	T209783_2.00	F223_2.00	TS12_2.00	M04951_2.00	MS62_2.00	ENSG00000105419	D	Homeodomain	Homeobox	1	0.598692764790911	MEIS3_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
MNX1	Homo_sapiens	T209837_2.00	F223_2.00	TS12_2.00	M05126_2.00	MS62_2.00	ENSG00000130675	D	Homeodomain	Homeobox	1	0.598692764790911	MNX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
MSX1	Homo_sapiens	T209873_2.00	F223_2.00	TS12_2.00	M05221_2.00	MS62_2.00	ENSG00000163132	D	Homeodomain	Homeobox	1	0.598692764790911	MSX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
MSX2	Homo_sapiens	T209820_2.00	F223_2.00	TS12_2.00	M05060_2.00	MS62_2.00	ENSG00000120149	D	Homeodomain	Homeobox	1	0.598692764790911	MSX2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
NANOG	Homo_sapiens	T209805_2.00	F223_2.00	TS12_2.00	M05015_2.00	MS62_2.00	ENSG00000111704	D	Homeodomain	Homeobox	1	0.598692764790911	NANOG_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NKX2-3	Homo_sapiens	T209815_2.00	F223_2.00	TS12_2.00	M05042_2.00	MS62_2.00	ENSG00000119919	D	Homeodomain	Homeobox	1	0.598692764790911	NKX2-3_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NKX3-1	Homo_sapiens	T209889_2.00	F223_2.00	TS12_2.00	M05255_2.00	MS62_2.00	ENSG00000167034	D	Homeodomain	Homeobox	1	0.598692764790911	NKX3-1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NKX3-2	Homo_sapiens	T209803_2.00	F223_2.00	TS12_2.00	M05012_2.00	MS62_2.00	ENSG00000109705	D	Homeodomain	Homeobox	1	0.598692764790911	NKX3-2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NKX6-2	Homo_sapiens	T209860_2.00	F223_2.00	TS12_2.00	M05184_2.00	MS62_2.00	ENSG00000148826	D	Homeodomain	Homeobox	1	0.598692764790911	NKX6-2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NKX6-3	Homo_sapiens	T209881_2.00	F223_2.00	TS12_2.00	M05242_2.00	MS62_2.00	ENSG00000165066	D	Homeodomain	Homeobox	1	0.598692764790911	NKX6-3_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
NOTO	Homo_sapiens	T209946_2.00	F223_2.00	TS12_2.00	M05390_2.00	MS62_2.00	ENSG00000214513	D	Homeodomain	Homeobox	1	0.598692764790911	NOTO_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
OTX1	Homo_sapiens	T209809_2.00	F223_2.00	TS12_2.00	M05022_2.00	MS62_2.00	ENSG00000115507	D	Homeodomain	Homeobox	1	0.598692764790911	OTX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
PBX1	Homo_sapiens	T209930_2.00	F223_2.00	TS12_2.00	M05362_2.00	MS62_2.00	ENSG00000185630	D	Homeodomain	Homeobox	1	0.598692764790911	PBX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
PDX1	Homo_sapiens	T209853_2.00	F223_2.00	TS12_2.00	M05161_2.00	MS62_2.00	ENSG00000139515	D	Homeodomain	Homeobox	1	0.598692764790911	PDX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
PHOX2A	Homo_sapiens	T209884_2.00	F223_2.00	TS12_2.00	M05244_2.00	MS62_2.00	ENSG00000165462	D	Homeodomain	Homeobox	1	0.598692764790911	PHOX2A_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
PHOX2B	Homo_sapiens	T209802_2.00	F223_2.00	TS12_2.00	M05008_2.00	MS62_2.00	ENSG00000109132	D	Homeodomain	Homeobox	1	0.598692764790911	PHOX2B_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
PITX1	Homo_sapiens	T209774_2.00	F223_2.00	TS12_2.00	M04928_2.00	MS62_2.00	ENSG00000069011	D	Homeodomain	Homeobox	1	0.598692764790911	PITX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
PITX2	Homo_sapiens	T209876_2.00	F223_2.00	TS12_2.00	M05229_2.00	MS62_2.00	ENSG00000164093	D	Homeodomain	Homeobox	1	0.598692764790911	PITX2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
PITX3	Homo_sapiens	T209799_2.00	F223_2.00	TS12_2.00	M04997_2.00	MS62_2.00	ENSG00000107859	D	Homeodomain	Homeobox	1	0.598692764790911	PITX3_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
PKNOX1	Homo_sapiens	T209869_2.00	F223_2.00	TS12_2.00	M05206_2.00	MS62_2.00	ENSG00000160199	D	Homeodomain	Homeobox	1	0.598692764790911	PKNOX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
PKNOX2	Homo_sapiens	T209885_2.00	F223_2.00	TS12_2.00	M05246_2.00	MS62_2.00	ENSG00000165495	D	Homeodomain	Homeobox	1	0.598692764790911	PKNOX2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
PROP1	Homo_sapiens	T209908_2.00	F223_2.00	TS12_2.00	M05298_2.00	MS62_2.00	ENSG00000175325	D	Homeodomain	Homeobox	1	0.598692764790911	PROP1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
PRRX2	Homo_sapiens	T209891_2.00	F223_2.00	TS12_2.00	M05258_2.00	MS62_2.00	ENSG00000167157	D	Homeodomain	Homeobox	1	0.598692764790911	PRRX2_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
RAX	Homo_sapiens	T209843_2.00	F223_2.00	TS12_2.00	M05142_2.00	MS62_2.00	ENSG00000134438	D	Homeodomain	Homeobox	1	0.598692764790911	RAX_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
SHOX	Homo_sapiens	T209931_2.00	F223_2.00	TS12_2.00	M05366_2.00	MS62_2.00	ENSG00000185960	D	Homeodomain	Homeobox	1	0.598692764790911	SHOX_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
SIX1	Homo_sapiens	T209830_2.00	F223_2.00	TS12_2.00	M05094_2.00	MS62_2.00	ENSG00000126778	D	Homeodomain	Homeobox	1	0.598692764790911	SIX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
SIX2	Homo_sapiens	T209900_2.00	F223_2.00	TS12_2.00	M05285_2.00	MS62_2.00	ENSG00000170577	D	Homeodomain	Homeobox	1	0.598692764790911	SIX2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
SIX3	Homo_sapiens	T209851_2.00	F223_2.00	TS12_2.00	M05159_2.00	MS62_2.00	ENSG00000138083	D	Homeodomain	Homeobox	1	0.598692764790911	SIX3_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
SIX4	Homo_sapiens	T209777_2.00	F223_2.00	TS12_2.00	M04939_2.00	MS62_2.00	ENSG00000100625	D	Homeodomain	Homeobox	1	0.598692764790911	SIX4_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
SIX6	Homo_sapiens	T209927_2.00	F223_2.00	TS12_2.00	M05357_2.00	MS62_2.00	ENSG00000184302	D	Homeodomain	Homeobox	1	0.598692764790911	SIX6_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
TGIF1	Homo_sapiens	T209914_2.00	F223_2.00	TS12_2.00	M05317_2.00	MS62_2.00	ENSG00000177426	D	Homeodomain	Homeobox	1	0.598692764790911	TGIF1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
TGIF2	Homo_sapiens	T209813_2.00	F223_2.00	TS12_2.00	M05032_2.00	MS62_2.00	ENSG00000118707	D	Homeodomain	Homeobox	1	0.598692764790911	TGIF2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
TGIF2LX	Homo_sapiens	T209864_2.00	F223_2.00	TS12_2.00	M05191_2.00	MS62_2.00	ENSG00000153779	D	Homeodomain	Homeobox	1	0.598692764790911	TGIF2LX_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
TGIF2LY	Homo_sapiens	T209911_2.00	F223_2.00	TS12_2.00	M05313_2.00	MS62_2.00	ENSG00000176679	D	Homeodomain	Homeobox	1	0.598692764790911	TGIF2LY_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
TLX2	Homo_sapiens	T209808_2.00	F223_2.00	TS12_2.00	M05020_2.00	MS62_2.00	ENSG00000115297	D	Homeodomain	Homeobox	1	0.598692764790911	TLX2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
TLX3	Homo_sapiens	T209877_2.00	F223_2.00	TS12_2.00	M05233_2.00	MS62_2.00	ENSG00000164438	D	Homeodomain	Homeobox	1	0.598692764790911	TLX3_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
UNCX	Homo_sapiens	T209879_2.00	F223_2.00	TS12_2.00	M05240_2.00	MS62_2.00	ENSG00000164853	D	Homeodomain	Homeobox	1	0.598692764790911	UNCX_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
VAX1	Homo_sapiens	T209859_2.00	F223_2.00	TS12_2.00	M05182_2.00	MS62_2.00	ENSG00000148704	D	Homeodomain	Homeobox	1	0.598692764790911	VAX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
VSX1	Homo_sapiens	T209778_2.00	F223_2.00	TS12_2.00	M04941_2.00	MS62_2.00	ENSG00000100987	D	Homeodomain	Homeobox	1	0.598692764790911	VSX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
VSX2	Homo_sapiens	T209814_2.00	F223_2.00	TS12_2.00	M05036_2.00	MS62_2.00	ENSG00000119614	D	Homeodomain	Homeobox	1	0.598692764790911	VSX2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
CRX	Homo_sapiens	T209782_2.00	F223_2.00	TS12_2.00	M00274_2.00	MS04_2.00	ENSG00000105392	D	Homeodomain	Homeobox	1	0.598692764790911	CRX_REF	PBM	Barrera2016	PBM	Barrera	2016	27013732	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
HESX1	Homo_sapiens	T209875_2.00	F223_2.00	TS12_2.00	M00309_2.00	MS04_2.00	ENSG00000163666	D	Homeodomain	Homeobox	1	0.598692764790911	HESX1_REF	PBM	Barrera2016	PBM	Barrera	2016	27013732	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
HOXC4	Homo_sapiens	T209939_2.00	F223_2.00	TS12_2.00	M00330_2.00	MS04_2.00	ENSG00000198353	D	Homeodomain	Homeobox	1	0.598692764790911	HOXC4_REF	PBM	Barrera2016	PBM	Barrera	2016	27013732	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
NKX2-8	Homo_sapiens	T209846_2.00	F223_2.00	TS12_2.00	M00302_2.00	MS04_2.00	ENSG00000136327	D	Homeodomain	Homeobox	1	0.598692764790911	NKX2-8_REF	PBM	Barrera2016	PBM	Barrera	2016	27013732	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
PBX4	Homo_sapiens	T209784_2.00	F223_2.00	TS12_2.00	M00277_2.00	MS04_2.00	ENSG00000105717	D	Homeodomain	Homeobox	1	0.598692764790911	PBX4_REF	PBM	Barrera2016	PBM	Barrera	2016	27013732	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
VAX2	Homo_sapiens	T209811_2.00	F223_2.00	TS12_2.00	M00284_2.00	MS04_2.00	ENSG00000116035	D	Homeodomain	Homeobox	1	0.598692764790911	VAX2_REF	PBM	Barrera2016	PBM	Barrera	2016	27013732	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
VENTX	Homo_sapiens	T209862_2.00	F223_2.00	TS12_2.00	M00305_2.00	MS04_2.00	ENSG00000151650	D	Homeodomain	Homeobox	1	0.598692764790911	VENTX_REF	PBM	Barrera2016	PBM	Barrera	2016	27013732	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	4	2
Abd-B	Drosophila_melanogaster	T217413_2.00	F223_2.00	TS12_2.00	M03772_2.00	MS45_2.00	FBgn0000015	D	Homeodomain	Homeobox	1	0.598692764790911	Abd-B_1	SELEX	Nitta2015	SELEX	Nitta	2015	25779349	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	4	3
B-H1	Drosophila_melanogaster	T217451_2.00	F223_2.00	TS12_2.00	M03829_2.00	MS45_2.00	FBgn0011758	D	Homeodomain	Homeobox	1	0.598692764790911	B-H1_1	SELEX	Nitta2015	SELEX	Nitta	2015	25779349	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
B-H2	Drosophila_melanogaster	T217442_2.00	F223_2.00	TS12_2.00	M03810_2.00	MS45_2.00	FBgn0004854	D	Homeodomain	Homeobox	1	0.598692764790911	B-H2_1	SELEX	Nitta2015	SELEX	Nitta	2015	25779349	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
CG2808	Drosophila_melanogaster	T217592_2.00	F223_2.00	TS12_2.00	M03875_2.00	MS45_2.00	FBgn0085369	D	Homeodomain	Homeobox	1	0.598692764790911	CG2808_1	SELEX	Nitta2015	SELEX	Nitta	2015	25779349	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CG5369	Drosophila_melanogaster	T217593_2.00	F223_2.00	TS12_2.00	M03876_2.00	MS45_2.00	FBgn0085396	D	Homeodomain	Homeobox	1	0.598692764790911	CG5369_1	SELEX	Nitta2015	SELEX	Nitta	2015	25779349	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
abd-A	Drosophila_melanogaster	T217412_2.00	F223_2.00	TS12_2.00	M03770_2.00	MS45_2.00	FBgn0000014	D	Homeodomain	Homeobox	1	0.598692764790911	abd-A_1	SELEX	Nitta2015	SELEX	Nitta	2015	25779349	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
ceh-23	Caenorhabditis_elegans	T224611_2.00	F223_2.00	TS12_2.00	M00671_2.00	MS10_2.00	WBGene00000446	D	Homeodomain	Homeobox	1	0.598692764790911	pTH9478	PBM	CEPD	PBM	Narasimhan	2015	25905672	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ceh-34	Caenorhabditis_elegans	T224619_2.00	F223_2.00	TS12_2.00	M00672_2.00	MS10_2.00	WBGene00000455	D	Homeodomain	Homeobox	1	0.598692764790911	pTH9708	PBM	CEPD	PBM	Narasimhan	2015	25905672	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ceh-36	Caenorhabditis_elegans	T224620_2.00	F223_2.00	TS12_2.00	M00673_2.00	MS10_2.00	WBGene00000457	D	Homeodomain	Homeobox	1	0.598692764790911	pTH10730	PBM	CEPD	PBM	Narasimhan	2015	25905672	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ceh-37	Caenorhabditis_elegans	T224621_2.00	F223_2.00	TS12_2.00	M00674_2.00	MS10_2.00	WBGene00000458	D	Homeodomain	Homeobox	1	0.598692764790911	pTH10716	PBM	CEPD	PBM	Narasimhan	2015	25905672	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ceh-51	Caenorhabditis_elegans	T224662_2.00	F223_2.00	TS12_2.00	M00678_2.00	MS10_2.00	WBGene00013583	D	Homeodomain	Homeobox	1	0.598692764790911	pTH9353	PBM	CEPD	PBM	Narasimhan	2015	25905672	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ceh-53	Caenorhabditis_elegans	T224664_2.00	F223_2.00	TS12_2.00	M00679_2.00	MS10_2.00	WBGene00015651	D	Homeodomain	Homeobox	1	0.598692764790911	pTH10699	PBM	CEPD	PBM	Narasimhan	2015	25905672	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
